id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
2448.0,-33.989345,18.433338,,,,,,,,,1.0
2449.0,-34.061519,18.431403,,,,,,,,,1.0
2450.0,-34.123474,18.397932,,,,,,,,,1.0
2451.0,-33.702322,18.710917,,,,,,,,,1.0
2452.0,-34.084341,18.455101,,,,,,,,,1.0
2453.0,-34.082755,18.455677,,,,,,,,,1.0
2454.0,-34.084366,18.455057,,,,,,,,,1.0
2455.0,-34.01224,18.509709,,,,,,,,,1.0
2456.0,-34.082036,18.454522,,,,,,,,,1.0
2457.0,-33.86177,18.596049,,,,,,,,,1.0
2458.0,-33.837995,18.493847,,,,,,,,,1.0
2459.0,-33.702223,18.711119,,,,,,,,,1.0
2460.0,-34.084359,18.455068,,,,,,,,,1.0
2461.0,-33.93126,18.476117,,,,,,,,,1.0
2462.0,-25.35864,31.764072,,,1.0,,,,,,
2463.0,-25.217125,31.93033,,,1.0,,,,,,
2464.0,-25.000566,31.571733,,,1.0,,,,,,
2465.0,-25.203019,31.892066,,,1.0,,,,,,
2466.0,-24.994466,31.592153,,,1.0,,,,,,
2467.0,-24.995675,31.587739,,,1.0,,,,,,
2468.0,-24.986033,31.474759,,,1.0,,,,,,
2469.0,-25.411013,31.671378,,,1.0,,,,,,
2470.0,-25.34076,31.803605,,,1.0,,,,,,
2471.0,-24.996128,31.592092,,,1.0,,,,,,
2472.0,-25.340037,31.788575,,,1.0,,,,,,
2473.0,-25.094416,31.594348,,,1.0,,,,,,
2474.0,-25.37188,31.764672,,,1.0,,,,,,
2475.0,-25.345924,31.777734,,,1.0,,,,,,
2476.0,-25.346933,31.806172,,,1.0,,,,,,
2477.0,-25.035818,31.935051,,,1.0,,,,,,
2478.0,-24.120833,30.9775,,,1.0,,,,,,
2479.0,-23.937819,30.919926,,,1.0,,,,,,
2480.0,-24.150374,30.594107,,,1.0,,,,,,
2481.0,-24.104844,30.71812,,,1.0,,,,,,
2482.0,-24.073042,30.59345,,,1.0,,,,,,
2483.0,-23.807809,31.067596,,,1.0,,,,,,
2484.0,-24.216045,30.893613,,,1.0,,,,,,
2485.0,-24.152259,30.593584,,,1.0,,,,,,
2486.0,-24.133611,30.580809,,,1.0,,,,,,
2487.0,-24.150322,30.593984,,,1.0,,,,,,
2488.0,-24.109603,30.728037,,,1.0,,,,,,
2489.0,-23.937697,30.919908,,,1.0,,,,,,
